date,actual,prediction,model
2018-05-12 17:00:00,11.114999771118164,10.904000282287598,last_value_baseline
2018-05-12 18:00:00,11.043999671936035,10.552000045776367,last_value_baseline
2018-05-12 19:00:00,10.692999839782717,11.114999771118164,last_value_baseline
2018-05-12 20:00:00,10.270999908447266,11.043999671936035,last_value_baseline
2018-05-12 21:00:00,10.130000114440918,10.692999839782717,last_value_baseline
2018-05-12 22:00:00,10.340999603271484,10.270999908447266,last_value_baseline
2018-05-12 23:00:00,10.482000350952148,10.130000114440918,last_value_baseline
2018-05-13 00:00:00,10.340999603271484,10.340999603271484,last_value_baseline
2018-05-13 01:00:00,9.918999671936035,10.482000350952148,last_value_baseline
2018-05-13 02:00:00,9.98900032043457,10.340999603271484,last_value_baseline
2018-05-13 03:00:00,10.199999809265137,9.918999671936035,last_value_baseline
2018-05-13 04:00:00,9.98900032043457,9.98900032043457,last_value_baseline
2018-05-13 05:00:00,10.270999908447266,10.199999809265137,last_value_baseline
2018-05-13 06:00:00,10.833000183105469,9.98900032043457,last_value_baseline
2018-05-13 07:00:00,10.552000045776367,10.270999908447266,last_value_baseline
2018-05-13 08:00:00,11.326000213623049,10.833000183105469,last_value_baseline
2018-05-13 09:00:00,11.536999702453612,10.552000045776367,last_value_baseline
2018-05-13 10:00:00,12.380999565124512,11.326000213623049,last_value_baseline
2018-05-13 11:00:00,12.451000213623049,11.536999702453612,last_value_baseline
2018-05-13 12:00:00,13.085000038146973,12.380999565124512,last_value_baseline
2018-05-13 13:00:00,13.366000175476074,12.451000213623049,last_value_baseline
2018-05-13 14:00:00,14.491000175476074,13.085000038146973,last_value_baseline
2018-05-13 15:00:00,15.265000343322756,13.366000175476074,last_value_baseline
2018-05-13 16:00:00,15.54699993133545,14.491000175476074,last_value_baseline
2018-05-13 17:00:00,14.42099952697754,15.265000343322756,last_value_baseline
2018-05-13 18:00:00,13.435999870300291,15.54699993133545,last_value_baseline
2018-05-13 19:00:00,13.29599952697754,14.42099952697754,last_value_baseline
2018-05-13 20:00:00,12.944000244140623,13.435999870300291,last_value_baseline
2018-05-13 21:00:00,12.661999702453612,13.29599952697754,last_value_baseline
2018-05-13 22:00:00,12.522000312805176,12.944000244140623,last_value_baseline
2018-05-13 23:00:00,12.451000213623049,12.661999702453612,last_value_baseline
2018-05-14 00:00:00,12.522000312805176,12.522000312805176,last_value_baseline
2018-05-14 01:00:00,12.732999801635742,12.451000213623049,last_value_baseline
2018-05-14 02:00:00,12.732999801635742,12.522000312805176,last_value_baseline
2018-05-14 03:00:00,12.592000007629396,12.732999801635742,last_value_baseline
2018-05-14 04:00:00,12.451000213623049,12.732999801635742,last_value_baseline
2018-05-14 05:00:00,12.732999801635742,12.592000007629396,last_value_baseline
2018-05-14 06:00:00,12.451000213623049,12.451000213623049,last_value_baseline
2018-05-14 07:00:00,13.225000381469728,12.732999801635742,last_value_baseline
2018-05-14 08:00:00,13.366000175476074,12.451000213623049,last_value_baseline
2018-05-14 09:00:00,13.718000411987305,13.225000381469728,last_value_baseline
2018-05-14 10:00:00,14.70300006866455,13.366000175476074,last_value_baseline
2018-05-14 11:00:00,13.99899959564209,13.718000411987305,last_value_baseline
2018-05-14 12:00:00,14.70300006866455,14.70300006866455,last_value_baseline
2018-05-14 13:00:00,15.053999900817873,13.99899959564209,last_value_baseline
2018-05-14 14:00:00,16.812999725341793,14.70300006866455,last_value_baseline
2018-05-14 15:00:00,16.320999145507812,15.053999900817873,last_value_baseline
2018-05-14 16:00:00,16.601999282836914,16.812999725341793,last_value_baseline
2018-05-14 17:00:00,16.180000305175778,16.320999145507812,last_value_baseline
2018-05-14 18:00:00,15.758000373840332,16.601999282836914,last_value_baseline
2018-05-14 19:00:00,15.336000442504885,16.180000305175778,last_value_baseline
2018-05-14 20:00:00,15.336000442504885,15.758000373840332,last_value_baseline
2018-05-14 21:00:00,14.984000205993652,15.336000442504885,last_value_baseline
2018-05-14 22:00:00,14.70300006866455,15.336000442504885,last_value_baseline
2018-05-14 23:00:00,14.562000274658203,14.984000205993652,last_value_baseline
2018-05-15 00:00:00,14.140000343322756,14.70300006866455,last_value_baseline
2018-05-15 01:00:00,14.491000175476074,14.562000274658203,last_value_baseline
2018-05-15 02:00:00,14.562000274658203,14.140000343322756,last_value_baseline
2018-05-15 03:00:00,14.279999732971191,14.491000175476074,last_value_baseline
2018-05-15 04:00:00,14.140000343322756,14.562000274658203,last_value_baseline
2018-05-15 05:00:00,14.35099983215332,14.279999732971191,last_value_baseline
2018-05-15 06:00:00,14.562000274658203,14.140000343322756,last_value_baseline
2018-05-15 07:00:00,16.038999557495114,14.35099983215332,last_value_baseline
2018-05-15 08:00:00,16.461000442504886,14.562000274658203,last_value_baseline
2018-05-15 09:00:00,15.19499969482422,16.038999557495114,last_value_baseline
2018-05-15 10:00:00,14.140000343322756,16.461000442504886,last_value_baseline
2018-05-15 11:00:00,15.406000137329102,15.19499969482422,last_value_baseline
2018-05-15 12:00:00,14.42099952697754,14.140000343322756,last_value_baseline
2018-05-15 13:00:00,15.758000373840332,15.406000137329102,last_value_baseline
2018-05-15 14:00:00,16.180000305175778,14.42099952697754,last_value_baseline
2018-05-15 15:00:00,16.882999420166016,15.758000373840332,last_value_baseline
2018-05-15 16:00:00,16.25,16.180000305175778,last_value_baseline
2018-05-15 17:00:00,17.165000915527347,16.882999420166016,last_value_baseline
2018-05-15 18:00:00,16.882999420166016,16.25,last_value_baseline
2018-05-15 19:00:00,16.320999145507812,17.165000915527347,last_value_baseline
2018-05-15 20:00:00,15.968999862670898,16.882999420166016,last_value_baseline
2018-05-15 21:00:00,15.89799976348877,16.320999145507812,last_value_baseline
2018-05-15 22:00:00,15.687000274658203,15.968999862670898,last_value_baseline
2018-05-15 23:00:00,15.968999862670898,15.89799976348877,last_value_baseline
2018-05-16 00:00:00,16.25,15.687000274658203,last_value_baseline
2018-05-16 01:00:00,16.108999252319336,15.968999862670898,last_value_baseline
2018-05-16 02:00:00,16.108999252319336,16.25,last_value_baseline
2018-05-16 03:00:00,16.25,16.108999252319336,last_value_baseline
2018-05-16 04:00:00,16.461000442504886,16.108999252319336,last_value_baseline
2018-05-16 05:00:00,16.882999420166016,16.25,last_value_baseline
2018-05-16 06:00:00,16.672000885009766,16.461000442504886,last_value_baseline
2018-05-16 07:00:00,15.687000274658203,16.882999420166016,last_value_baseline
2018-05-16 08:00:00,14.843000411987305,16.672000885009766,last_value_baseline
2018-05-16 09:00:00,15.336000442504885,15.687000274658203,last_value_baseline
2018-05-16 10:00:00,14.984000205993652,14.843000411987305,last_value_baseline
2018-05-16 11:00:00,14.70300006866455,15.336000442504885,last_value_baseline
2018-05-16 12:00:00,14.984000205993652,14.984000205993652,last_value_baseline
2018-05-16 13:00:00,15.687000274658203,14.70300006866455,last_value_baseline
2018-05-16 14:00:00,16.743000030517578,14.984000205993652,last_value_baseline
2018-05-16 15:00:00,16.108999252319336,15.687000274658203,last_value_baseline
2018-05-16 16:00:00,16.320999145507812,16.743000030517578,last_value_baseline
2018-05-16 17:00:00,15.82800006866455,16.108999252319336,last_value_baseline
2018-05-16 18:00:00,15.54699993133545,16.320999145507812,last_value_baseline
2018-05-16 19:00:00,16.320999145507812,15.82800006866455,last_value_baseline
2018-05-16 20:00:00,16.038999557495114,15.54699993133545,last_value_baseline
2018-05-16 21:00:00,16.672000885009766,16.320999145507812,last_value_baseline
2018-05-16 22:00:00,15.053999900817873,16.038999557495114,last_value_baseline
2018-05-16 23:00:00,16.108999252319336,16.672000885009766,last_value_baseline
2018-05-17 00:00:00,16.601999282836914,15.053999900817873,last_value_baseline
2018-05-17 01:00:00,14.631999969482422,16.108999252319336,last_value_baseline
2018-05-17 02:00:00,12.239999771118164,16.601999282836914,last_value_baseline
2018-05-17 03:00:00,9.708000183105469,14.631999969482422,last_value_baseline
2018-05-17 04:00:00,8.652999877929688,12.239999771118164,last_value_baseline
2018-05-17 05:00:00,9.98900032043457,9.708000183105469,last_value_baseline
2018-05-17 06:00:00,10.973999977111816,8.652999877929688,last_value_baseline
2018-05-17 07:00:00,8.090000152587889,9.98900032043457,last_value_baseline
2018-05-17 08:00:00,11.326000213623049,10.973999977111816,last_value_baseline
2018-05-17 09:00:00,12.380999565124512,8.090000152587889,last_value_baseline
2018-05-17 10:00:00,13.154999732971191,11.326000213623049,last_value_baseline
2018-05-17 11:00:00,12.522000312805176,12.380999565124512,last_value_baseline
2018-05-17 12:00:00,13.013999938964846,13.154999732971191,last_value_baseline
2018-05-17 13:00:00,13.506999969482422,12.522000312805176,last_value_baseline
2018-05-17 14:00:00,13.506999969482422,13.013999938964846,last_value_baseline
2018-05-17 15:00:00,13.99899959564209,13.506999969482422,last_value_baseline
2018-05-17 16:00:00,13.788000106811523,13.506999969482422,last_value_baseline
2018-05-17 17:00:00,14.140000343322756,13.99899959564209,last_value_baseline
2018-05-17 18:00:00,13.788000106811523,13.788000106811523,last_value_baseline
2018-05-17 19:00:00,13.506999969482422,14.140000343322756,last_value_baseline
2018-05-17 20:00:00,13.154999732971191,13.788000106811523,last_value_baseline
2018-05-17 21:00:00,13.435999870300291,13.506999969482422,last_value_baseline
2018-05-17 22:00:00,13.366000175476074,13.154999732971191,last_value_baseline
2018-05-17 23:00:00,12.944000244140623,13.435999870300291,last_value_baseline
2018-05-18 00:00:00,12.944000244140623,13.366000175476074,last_value_baseline
2018-05-18 01:00:00,13.366000175476074,12.944000244140623,last_value_baseline
2018-05-18 02:00:00,13.085000038146973,12.944000244140623,last_value_baseline
2018-05-18 03:00:00,13.085000038146973,13.366000175476074,last_value_baseline
2018-05-18 04:00:00,12.803000450134276,13.085000038146973,last_value_baseline
2018-05-18 05:00:00,13.013999938964846,13.085000038146973,last_value_baseline
2018-05-18 06:00:00,12.944000244140623,12.803000450134276,last_value_baseline
2018-05-18 07:00:00,12.87399959564209,13.013999938964846,last_value_baseline
2018-05-18 08:00:00,12.522000312805176,12.944000244140623,last_value_baseline
2018-05-18 09:00:00,12.522000312805176,12.87399959564209,last_value_baseline
2018-05-18 10:00:00,12.732999801635742,12.522000312805176,last_value_baseline
2018-05-18 11:00:00,12.803000450134276,12.522000312805176,last_value_baseline
2018-05-18 12:00:00,12.592000007629396,12.732999801635742,last_value_baseline
2018-05-18 13:00:00,12.87399959564209,12.803000450134276,last_value_baseline
2018-05-18 14:00:00,12.732999801635742,12.592000007629396,last_value_baseline
2018-05-18 15:00:00,9.425999641418455,12.87399959564209,last_value_baseline
2018-05-18 16:00:00,8.090000152587889,12.732999801635742,last_value_baseline
2018-05-18 17:00:00,6.330999851226808,9.425999641418455,last_value_baseline
2018-05-18 18:00:00,5.3460001945495605,8.090000152587889,last_value_baseline
2018-05-18 19:00:00,6.401999950408936,6.330999851226808,last_value_baseline
2018-05-18 20:00:00,8.300999641418457,5.3460001945495605,last_value_baseline
2018-05-18 21:00:00,8.652999877929688,6.401999950408936,last_value_baseline
2018-05-18 22:00:00,8.51200008392334,8.300999641418457,last_value_baseline
2018-05-18 23:00:00,8.51200008392334,8.652999877929688,last_value_baseline
2018-05-19 00:00:00,8.51200008392334,8.51200008392334,last_value_baseline
2018-05-19 01:00:00,8.230999946594237,8.51200008392334,last_value_baseline
2018-05-19 02:00:00,8.51200008392334,8.51200008392334,last_value_baseline
2018-05-19 03:00:00,7.809000015258789,8.230999946594237,last_value_baseline
2018-05-19 04:00:00,7.73799991607666,8.51200008392334,last_value_baseline
2018-05-19 05:00:00,7.73799991607666,7.809000015258789,last_value_baseline
2018-05-19 06:00:00,7.948999881744385,7.73799991607666,last_value_baseline
2018-05-19 07:00:00,7.879000186920166,7.73799991607666,last_value_baseline
2018-05-19 08:00:00,7.105000019073486,7.948999881744385,last_value_baseline
2018-05-19 09:00:00,7.597000122070312,7.879000186920166,last_value_baseline
2018-05-19 10:00:00,7.456999778747559,7.105000019073486,last_value_baseline
2018-05-19 11:00:00,7.809000015258789,7.597000122070312,last_value_baseline
2018-05-19 12:00:00,7.879000186920166,7.456999778747559,last_value_baseline
2018-05-19 13:00:00,8.020000457763674,7.809000015258789,last_value_baseline
2018-05-19 14:00:00,7.668000221252441,7.879000186920166,last_value_baseline
2018-05-19 15:00:00,7.456999778747559,8.020000457763674,last_value_baseline
2018-05-19 16:00:00,7.0349998474121085,7.668000221252441,last_value_baseline
2018-05-19 17:00:00,7.175000190734862,7.456999778747559,last_value_baseline
2018-05-19 18:00:00,7.0349998474121085,7.0349998474121085,last_value_baseline
2018-05-19 19:00:00,6.894000053405763,7.175000190734862,last_value_baseline
2018-05-19 20:00:00,7.386000156402588,7.0349998474121085,last_value_baseline
2018-05-19 21:00:00,7.315999984741211,6.894000053405763,last_value_baseline
2018-05-19 22:00:00,7.105000019073486,7.386000156402588,last_value_baseline
2018-05-19 23:00:00,7.105000019073486,7.315999984741211,last_value_baseline
2018-05-20 00:00:00,7.105000019073486,7.105000019073486,last_value_baseline
2018-05-20 01:00:00,6.964000225067139,7.105000019073486,last_value_baseline
2018-05-20 02:00:00,6.752999782562256,7.105000019073486,last_value_baseline
2018-05-20 03:00:00,6.823999881744385,6.964000225067139,last_value_baseline
2018-05-20 04:00:00,6.823999881744385,6.752999782562256,last_value_baseline
2018-05-20 05:00:00,6.752999782562256,6.823999881744385,last_value_baseline
2018-05-20 06:00:00,6.823999881744385,6.823999881744385,last_value_baseline
2018-05-20 07:00:00,7.105000019073486,6.752999782562256,last_value_baseline
2018-05-20 08:00:00,7.245999813079834,6.823999881744385,last_value_baseline
2018-05-20 09:00:00,7.386000156402588,7.105000019073486,last_value_baseline
2018-05-20 10:00:00,7.175000190734862,7.245999813079834,last_value_baseline
2018-05-20 11:00:00,6.964000225067139,7.386000156402588,last_value_baseline
2018-05-20 12:00:00,6.823999881744385,7.175000190734862,last_value_baseline
2018-05-20 13:00:00,6.683000087738037,6.964000225067139,last_value_baseline
2018-05-20 14:00:00,6.330999851226808,6.823999881744385,last_value_baseline
2018-05-20 15:00:00,6.541999816894531,6.683000087738037,last_value_baseline
2018-05-20 16:00:00,4.361999988555908,6.330999851226808,last_value_baseline
2018-05-20 17:00:00,5.557000160217285,6.541999816894531,last_value_baseline
2018-05-20 18:00:00,5.627999782562256,4.361999988555908,last_value_baseline
2018-05-20 19:00:00,5.9790000915527335,5.557000160217285,last_value_baseline
2018-05-20 20:00:00,5.697999954223633,5.627999782562256,last_value_baseline
2018-05-20 21:00:00,5.908999919891357,5.9790000915527335,last_value_baseline
2018-05-20 22:00:00,5.76800012588501,5.697999954223633,last_value_baseline
2018-05-20 23:00:00,5.697999954223633,5.908999919891357,last_value_baseline
2018-05-21 00:00:00,5.416999816894531,5.76800012588501,last_value_baseline
2018-05-21 01:00:00,5.76800012588501,5.697999954223633,last_value_baseline
2018-05-21 02:00:00,5.627999782562256,5.416999816894531,last_value_baseline
2018-05-21 03:00:00,5.697999954223633,5.76800012588501,last_value_baseline
2018-05-21 04:00:00,6.050000190734862,5.627999782562256,last_value_baseline
2018-05-21 05:00:00,5.908999919891357,5.697999954223633,last_value_baseline
2018-05-21 06:00:00,5.9790000915527335,6.050000190734862,last_value_baseline
2018-05-21 07:00:00,6.050000190734862,5.908999919891357,last_value_baseline
2018-05-21 08:00:00,6.4720001220703125,5.9790000915527335,last_value_baseline
2018-05-21 09:00:00,6.401999950408936,6.050000190734862,last_value_baseline
